id,createdAt,group,isSentConsent,isAccept
0057a125-f727-4e8a-a336-b0f2288118d6,1702206045536,B,True,True
02a71e8b-33a7-4c43-99ee-8b701ddfc2ed,1701788366393,A,True,False
03055608-e331-45b7-ac24-ea809473748e,1702195018797,A,True,True
043afeda-aab0-4d08-beaa-99777e95f8e2,1701788300739,B,True,True
04bdc48e-5290-4364-be6e-e1061a0b0577,1701956975967,B,True,True
0530a776-5403-40b6-92c3-e0f9d88e9417,1701787683871,B,True,True
08f3c9b0-6a47-46d6-9624-4d8269130321,1701788777103,A,True,True
0a549730-c8a2-4177-a540-34e56badb43c,1702195121574,A,False,False
0b52dffd-3d0a-4518-a86e-73a5ef44610f,1701788306097,A,True,False
0c5a360f-918d-4854-99c3-6afdb3d036d7,1701789114375,B,True,True
0c5fadfb-2bb9-4648-906d-233c1b93ebe5,1701787915796,A,True,True
0dde4c11-b5ac-482d-93a9-cfaa1fc11625,1701787796241,B,True,True
1340bf0b-a0c0-43a2-af8b-d9b1499c79d1,1701787897681,A,True,False
144ace99-77b0-4fee-8e84-d77e60aac90e,1702143562454,B,True,True
195b9f10-d0dc-4b1b-8b2b-3106e9e2af23,1701788330508,B,True,True
1bdb4d7d-061f-4e54-86af-0c3884e4f36c,1701788336227,A,True,True
1c090b98-f62b-4bd0-bf15-c3e014ddc688,1701787830363,A,True,False
1c2b83e3-b57b-4ddc-9904-effce2fbd90a,1701788542165,B,True,False
1d1ac73c-c8ed-4836-83a2-97cbaeb7eb32,1702165260735,B,True,True
1efd4e95-ea6e-4f91-9850-19e794f45cc2,1701788279119,A,True,True
240045dc-8650-40c2-bc83-aa068512f8d4,1701770829884,A,True,False
261b4589-314e-4110-a0ef-72ee40e27588,1701788371006,B,True,True
28dbe668-1356-4882-b51f-cdafc8271c14,1701787873196,A,True,True
293739c9-502a-4bd8-8594-55bb9d18c816,1702206133742,B,True,True
29a7ea0c-e56e-4684-9886-620cb4e42ca5,1701787855564,B,True,True
2cb512d0-450f-45d2-a822-6f69cbdb10a8,1701786595034,A,True,True
2df804f2-19da-4972-bfda-5b5e93ac0ee5,1701774032156,A,False,False
314c8da9-b44f-4d77-855e-d879ef7ffc0f,1701791365796,B,True,True
3164307b-13e5-44fa-aa74-8cecac52a5a6,1701786648875,A,True,True
3739bdef-7587-4228-957e-f99c6772818d,1701786533059,B,False,False
38041d3e-4456-481e-bac2-efc2d9864bf6,1701788172747,A,True,False
38ff3645-1bc0-4bc7-83d1-0a082caf7e96,1701789159691,A,True,False
3917ac49-72d6-4413-877b-350eaa2efe98,1701791317564,A,True,False
39ae69d5-9d5a-4299-85ed-983acc1e8161,1701884554091,B,True,True
3a5885ce-f45d-4b7c-8933-7f7a673c9192,1702206083176,A,True,False
3b1f23d6-87f0-4e7e-aefc-873916061041,1701787820256,B,True,True
3bcc43cf-c284-4c62-a505-148e996df2e3,1701787844969,A,True,False
3ccb5981-6063-4d69-95a9-7e313d2d7008,1702194976459,A,True,True
3fca71aa-8135-41e9-bd72-87b7726ea45c,1701773662269,B,True,True
3fe8d3f8-e3cd-4505-ae7e-105f65ba8a83,1701874589156,A,True,False
4004ed09-309d-4d3f-a710-0488fc2ee951,1701789018655,A,True,True
40cdc4e6-7181-4adb-87dd-1e37f9cbf33f,1701788532680,B,True,False
4490d545-2ae8-47dd-a5fc-f6c19dae7b41,1701957392989,A,True,True
44a9c230-580c-423c-a7ab-b1bb3dc3a64c,1701772929496,A,True,True
465944eb-040d-422b-835f-c00d87dbd934,1701788325069,A,True,False
46afc9c3-ddf1-43bf-a3e8-4d8ed0b1f68b,1701786674501,B,True,True
494a3db3-09d1-4651-85c2-4806ba988cfe,1701772385089,B,True,False
4b1872fb-cbb4-4faa-94fa-06a1dfd4dbb6,1701787759239,B,True,True
51730fb9-caea-434c-a318-6335347f10e6,1702143547843,A,True,True
52be2419-b71c-406d-bd4c-0672f9f192d4,1701789096430,A,True,False
53fe7982-da19-45d6-b909-0e64d42ada32,1701957092189,A,True,True
54f06783-d821-47c1-9ffe-1e8b286d46f3,1701786517856,A,True,True
5afc9bd4-dae1-46bf-a2eb-1612aa58a66d,1701786757305,B,True,True
5b739f3a-7139-49ea-b928-5020b6975e88,1701787807549,A,True,True
5b954b66-da24-4633-ade2-02e396b771f6,1701956997531,A,True,False
5d7e086e-91cf-4633-8d45-7672be2ab507,1701788508279,A,True,True
5df374f5-45ed-41e5-a89d-c2ceeced73e9,1701788486360,A,True,True
5e572af2-bd84-4c99-b692-a15ef1bfdc57,1701788347353,A,True,True
604a92ba-a299-4af2-9857-490cb860686e,1701788139157,B,True,True
628ab4d5-fef8-460a-89ef-0db12c0af720,1701788356760,A,True,False
62f31b64-8385-46fb-91b3-14d8d07580aa,1701788518804,A,True,False
63f6efcc-b0ca-4deb-9e3d-1fc5318136f9,1702195063960,A,True,False
64d0213a-9581-479d-8e5f-96b7a10ecf4e,1701789055620,B,True,True
6647125a-7a29-48b9-9b23-fc950a7888ab,1702195955179,A,True,True
68132282-2b8d-4a2f-b168-729e3ae23ad7,1701789170794,B,True,True
685a7ddd-f4ac-46b7-859e-29b8e3ae4461,1701788882880,A,True,True
6885505f-dde0-4964-b369-6a8c6f67cfa6,1701787391038,B,True,True
7051f8d6-6093-4f50-8317-d45f47ae7ede,1701787645437,A,True,False
77c92f04-df39-4021-91ac-9469b2807c61,1701788163339,A,True,False
797528bb-cce5-40f3-b716-168fdb013499,1701861081286,A,False,False
7a44b337-b3eb-47aa-be45-81c1c905c185,1701787340949,A,True,False
7e9b1b4e-29e2-436b-af69-257c86e11ad3,1701787938093,A,True,False
80fdb478-6873-42f4-b31f-8e4436dc2207,1701957035943,B,True,False
