id,createdAt,group,isSentConsent,isAccept
03a44b62-f692-46b8-bd92-5b75160735c2,1701690371383,pilot,True,True
092e9565-ed58-4105-ba21-a9c719b6de10,1701692612206,pilot,True,False
16d7dd99-7a6c-43a5-a747-aa92a2a63003,1701690193711,pilot,True,True
1cf6a45c-89f0-404c-b7b5-be409297d190,1701690661653,pilot,True,False
306ef530-83d2-4656-807d-45f53fece95b,1701739761107,pilot,True,False
3a89f854-78a3-47b0-aafb-66de3e9f326c,1701691546408,pilot,True,True
5d13923f-7c53-44e8-8457-65bf2e49402d,1701692589339,pilot,True,True
5ffe2d03-4a38-4269-9d78-ff4ed48b322f,1701675017339,pilot,True,False
61f6e0ea-d719-4d31-8a1f-51dd8e90e7ff,1701701775109,pilot,True,True
7483767c-a9b2-45a4-8833-c8a830433ffd,1701690640206,pilot,True,True
82a996f3-4a01-45cf-85b7-2fa81ee6c8b4,1701690149954,pilot,True,True
854aa492-fad8-4f10-a52b-9b0eb30cd438,1701690293338,pilot,True,True
8e0e1403-c045-4533-897b-3550ae7de579,1701692564983,pilot,True,False
9294be87-e63d-41cf-b9a0-f1957c27b032,1701692504801,pilot,True,False
a13d6375-fef8-4512-8a7a-71a66fa6c7ea,1701692519773,pilot,True,False
a3a99057-f0ee-4d4e-9198-7867d223d3c5,1701689807121,pilot,True,False
b53c7c52-58ef-47eb-8a79-82e228d7cdb7,1701700923162,pilot,True,True
b5ca097c-7e82-4ece-a2b0-faee76de2221,1701708093620,pilot,True,False
b5e8ac2f-76e5-43cc-b239-12425a38b5b5,1701690309900,pilot,True,True
bc6980cc-f64c-44b4-9617-ccd9b80bfb0a,1701695474386,pilot,True,False
c9fe3e1f-d8a9-458b-a57c-0bfc8600d619,1701693132180,pilot,True,True
cf8ae96b-656a-4473-b65c-108d402d8b91,1701695483405,pilot,True,True
d64937c3-32b9-45be-a4c3-f4668b8b11a0,1701689902676,pilot,True,False
dca75c3a-1ad5-47fe-ab51-d7766d585247,1701690323405,pilot,True,False
f27ffbff-ad34-4456-b3e7-397fbd6ed3ec,1701700673431,pilot,True,True
f2d96b90-3768-4997-8a2d-c937ab448d7e,1701701645261,pilot,True,True
f5f5d71a-fbd8-4838-bf86-ca91f8913b58,1701689870309,pilot,True,False
fb2584d0-b512-42d5-b88e-7b883ddbecd5,1701690554261,pilot,True,True
fb97f248-1c06-4742-8bee-46ab571cc524,1701696677628,pilot,True,False
